ID,GENDER,AGE,COUNTRY,EDUCATION,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
8,F,41,Spain,Masters_degree,2,,008105,,,
56,F,27,Spain,Bachelor/uni_degree,1,056109,,,,
66,M,37,Spain,Vocational/Training,1,066067,,,,
67,F,36,Spain,Bachelor/uni_degree,1,066067,,,,
86,M,26,Spain,Bachelor/uni_degree,2,086087,086089,,,
87,M,26,Spain,Masters_degree,3,086087,087088,087089,,
88,F,26,Spain,Masters_degree,2,088089,087088,,,
89,M,28,Spain,Bachelor/uni_degree,3,088089,086089,087089,,
105,F,35,France,Vocational/Training,2,105117,008105,,,
109,M,30,Spain,Doctorate,3,056109,,,,
111,F,19,Germany,Secondary,1,111130,,,,
117,M,33,Spain,Vocational/Training,2,105117,,,,
130,F,20,Spain,Secondary,1,111130,,,,
137,M,22,Spain,Bachelor/uni_degree,1,137138,,,,
138,M,25,Spain,Bachelor/uni_degree,1,137138,,,,
