ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
111130,111,130,2019-05-03 20:35:00,2,1,Free Cow,English,No tiredness; *language combination,True,1,3,2,5,4,Frog,Camel,0,0,0,0,4,3,1,3,3,4,1,4,5,5,1,1,3,4,3,3,5,4,1,2,5,4,1,2,5,5,1,1,2,3,4,3
086087,86,87,2019-05-10 15:42:00,1,1,House Jack,Spanish,,True,1,3,4,5,2,Elephant,Tiger,7,4,6,3,4,3,2,3,3,4,3,2,4,4,2,2,4,3,2,3,4,4,2,2,4,5,2,1,4,4,2,2,2,1,4,5
088089,89,88,2019-05-10 16:18:00,1,2,Valentine's Rose,Catalan,,True,1,2,3,5,4,Rhino,Leopard,6,8,6,8,2,4,3,2,3,5,3,1,3,4,3,1,4,4,1,2,3,4,2,1,3,5,2,1,4,4,2,1,4,4,3,2
086089,89,86,2019-05-10 17:05:00,2,1,Free Cow,Catalan,,True,1,3,2,5,4,Zebra,Turtle,6,7,8,7,3,4,3,2,4,3,2,3,4,3,2,3,4,2,2,4,3,4,3,2,4,4,2,2,4,4,2,2,4,3,2,3
087088,88,87,2019-05-10 17:43:00,3,1,Propeller Plane,Spanish,,True,1,4,3,5,2,Eagle,Kangaroo,8,4,8,4,4,2,1,2,4,2,1,4,4,3,1,2,2,2,4,3,4,3,1,2,4,3,1,2,4,3,1,3,2,2,4,3
087089,87,89,2019-05-10 18:33:00,2,2,Minicar,Spanish,,True,1,4,3,5,2,Seal,Squirell,4,8,7,9,3,3,3,3,4,3,3,2,5,4,1,2,4,4,2,1,3,3,3,3,3,4,3,2,4,4,2,2,3,3,2,2
105117,105,117,2019-05-11 10:15:00,3,3,Propeller Plane,Catalan,,True,1,4,3,5,2,Swan,Toucan,3,7,5,7,4,3,1,2,3,3,1,2,4,3,1,3,3,2,3,3,3,4,1,2,3,3,1,3,3,4,1,2,1,3,5,4
008105,8,105,2019-05-11 12:32:00,2,2,Whatever 2,Spanish,,True,1,4,2,5,3,Chameleon,Panda,1,5,1,3,5,4,1,2,5,4,1,1,4,5,1,1,1,2,4,5,5,5,1,1,5,4,1,1,4,4,1,1,1,2,4,4
056109,109,56,2019-05-16 15:50:00,2,1,Happy Tree,Spanish,*Some sentences in catalan,False,1,4,3,5,2,Penguin,Bear,6,3,6,3,4,4,1,2,4,4,2,2,3,4,1,2,1,4,4,2,4,4,1,2,4,5,1,1,3,5,2,1,2,2,4,4
137138,138,137,2019-05-16 16:32:00,2,3,Mill,Spanish,,False,1,3,4,5,2,Hedgehog,Albatross,7,3,5,4,4,5,2,2,3,4,3,2,4,4,2,2,3,2,3,4,4,4,2,2,5,4,1,2,5,4,1,2,2,2,4,4
066067,66,67,2019-05-18 18:43:00,3,1,Propeller Plane,Spanish,,True,1,4,2,5,3,Bear,Elephant,7,4,8,6,5,4,1,2,4,3,3,3,4,4,2,2,2,3,4,3,4,4,2,2,4,3,2,3,4,4,2,2,2,3,4,4
