ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
1,F,55,Spain,Secondary,-0.421661351,1.698022524,-0.0731299659999999,0.982577987,-0.689068815,2,001081,001080,,,
38,F,28,Spain,Masters_degree,0.2093531239999999,0.886619521,0.08497671,-0.2598383039999999,-0.940165555,1,038039,,,,
39,M,27,Italy,Masters_degree,-0.106154114,-1.277121822,0.08497671,0.272625821,-0.563520445,1,038039,,,,
52,M,22,Spain,Masters_degree,-0.421661351,1.4275548569999998,-2.286623435,-1.857230678,0.566414887,1,052057,,,,
57,F,23,Spain,Bachelor/uni_degree,0.367106742,0.886619521,-1.65419673,-1.324766554,1.821898589,3,,052057,,,
80,M,20,Spain,Bachelor/uni_degree,0.998121218,2.23895786,-0.705556672,0.095137779,-2.195649257,3,,001080,080081,,
81,F,59,Spain,Primary,-1.052675826,0.075216517,0.08497671,0.450113862,-1.065713925,2,001081,080081,,,
85,M,25,Spain,Masters_degree,-0.894922208,-1.818057157,-1.970410083,0.6276019039999999,-0.940165555,4,,085186,,085190,
119,F,22,Spain,Vocational/Training,0.524860361,-1.141887988,0.717403415,-0.2598383039999999,0.943059997,4,119145,119124,,119190,
124,F,21,Spain,Vocational/Training,0.840367599,0.210450351,0.401190063,-1.147278512,-1.316810666,2,119124,124145,,,
141,M,26,Spain,Masters_degree,0.367106742,-0.600952652,-1.179876701,-0.614814387,-1.442359036,3,,141182,141183,,
145,F,25,Spain,Masters_degree,0.68261398,1.292321023,-1.970410083,1.160066028,-1.693455776,3,119145,124145,,,
146,F,41,Spain,Doctorate,0.998121218,0.616151853,0.8755100920000001,-0.2598383039999999,0.691963257,1,146147,,,,
147,M,35,Spain,Masters_degree,-0.106154114,-0.0600173159999999,-0.231236643,-0.0823502629999999,-0.689068815,1,146147,,,,
180,M,26,Spain,Secondary,0.68261398,0.480918019,0.717403415,-0.437326346,-1.819004146,1,180181,,,,
181,M,26,Spain,Bachelor/uni_degree,1.629135693,-0.600952652,1.982256826,1.870018195,0.566414887,3,180181,,181182,,
182,M,27,Spain,Upper_secondary,0.524860361,-1.277121822,-1.021770024,-0.0823502629999999,-0.1868753339999999,3,141182,182183,181182,,
183,M,23,Cuba,Vocational/Training,0.840367599,0.480918019,0.243083386,0.272625821,-0.3124237039999999,5,182183,141183,,,183186
186,M,21,Spain,Bachelor/uni_degree,-0.737168589,0.210450351,-0.3893433189999999,-1.502254595,0.064221406,2,085186,183186,,,
190,F,29,Argentina,Secondary,2.260150168,-2.223758659,0.559296739,-1.857230678,1.445253478,2,119190,085190,,,
