ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
001081,81,1,2019-05-17 18:46:00,2,2,Free cow,Spanish,,True,1,4,3,5,2,Deer,Leopard,8,2,2,2,3,4,5,2,4,4,5,1,5,3,3,1,1,1,4,3,4,5,2,1,4,5,2,1,4,5,2,1,3,1,4,5
001080,1,80,2019-05-17 20:07:00,2,2,Locomotive,Spanish,,True,1,4,3,5,2,Seal,Panda,2,7,2,8,5,4,1,2,5,4,1,2,4,3,1,2,1,4,5,2,5,4,1,2,5,4,1,2,5,4,1,2,1,4,5,3
080081,80,81,2019-05-17 20:59:00,1,1,Whatever 1,Spanish,,True,1,2,3,5,4,Penguin,Lion,8,1,9,2,3,4,3,2,3,4,2,2,3,4,2,2,3,3,3,4,3,4,3,2,2,4,3,2,4,4,2,2,3,2,3,4
119145,119,145,2019-06-07 18:55:00,3,1,Propeller Plane,Spanish,,False,1,2,4,5,3,Kangaroo,Turtle,7,2,5,2,4,4,2,1,3,4,2,1,4,3,2,2,3,2,2,4,4,4,2,1,4,4,2,1,4,4,2,1,2,2,2,4
119124,124,119,2019-06-07 20:09:00,1,3,Valentine's Rose,Catalan,,True,1,2,3,5,4,Flamingo,Pelican,6,4,7,5,4,4,2,2,5,4,2,2,5,4,1,2,1,2,4,3,4,4,2,2,4,4,1,2,4,4,1,2,1,2,4,3
124145,145,124,2019-06-07 21:11:00,3,2,Racing Car,Catalan,,False,1,4,2,5,3,Fox,Deer,4,7,5,8,4,5,1,1,4,4,1,2,3,4,1,2,1,1,4,4,4,4,1,2,4,4,1,2,3,4,1,2,2,2,4,4
146147,147,146,2019-06-14 17:41:00,3,3,Propeller Plane,Catalan,,True,1,4,3,5,2,Swallow,Hedgehog,7,8,4,8,3,3,2,2,3,2,2,4,4,3,2,2,2,4,3,2,4,3,2,2,4,3,2,2,3,4,2,2,2,3,2,4
052057,52,57,2019-06-29 09:43:00,1,3,Pencil & Sharpenner + Boat,Catalan,*Some sentences in spanish and english ,True,1,4,2,5,3,Swallow,Toucan,7,7,7,6,4,3,2,3,3,3,1,3,5,4,1,2,1,2,4,4,4,4,2,2,3,3,1,2,4,4,2,2,1,2,4,4
038039,39,38,2019-07-20 16:34:00,3,2,Lighthouse + Boat,Spanish,,True,1,4,2,5,3,Chameleon,Squirell,8,6,9,7,4,3,2,2,3,4,2,2,3,4,2,3,1,2,4,3,3,4,4,2,2,4,3,2,4,4,2,2,1,2,4,4
180181,180,181,2019-07-22 11:55:00,1,1,Sheep + Yellow Flower,Spanish,,True,1,3,2,5,4,Donkey,Frog,2,7,1,7,5,4,1,1,5,4,1,1,5,4,1,1,3,1,3,5,5,5,1,1,5,5,1,1,5,5,1,1,1,1,4,5
